row_id,user_id,video_id,score
166546,26169,4702,1.46573
166547,26169,5474,-2.7615
166548,26169,5474,-2.7615
166549,26169,3862,1.19223
166550,26169,6683,1.11948
166551,26170,4110,0.0671005
166552,26170,6453,-1.25665
166553,26170,7167,-0.75483
166554,26170,220,-0.729133
166555,26170,3159,0.182121
166556,26170,6005,0.117306
166557,26170,6917,0.28268
166558,26170,6918,-0.125803
166559,26170,5860,0.137794
166560,26170,3273,0.721522
166561,26171,3227,-0.507291
166562,26171,1578,-0.273766
166563,26171,706,-1.58956
166564,26171,1754,0.0700905
166565,26171,3681,-1.06589
166566,26171,6182,-0.53865
166567,26171,45,-0.243912
166568,26171,3738,-1.34521
166569,26171,1046,-0.779333
166570,26171,7257,-0.782153
166571,26171,1813,-0.503882
166572,26171,5123,0.206908
166573,26171,2049,-0.560035
166574,26171,4995,-0.737842
166575,26171,2703,-0.745841
166576,26172,6425,1.55698
166577,26175,489,-0.11222
166578,26175,699,0.071253
166579,26175,1212,0.836484
166580,26175,7287,1.26985
166581,26176,258,1.1633
166582,26176,2871,1.29485
166583,26176,3234,1.30977
166584,26176,1068,1.69171
166585,26176,1110,1.27872
166586,26176,170,0.809648
166587,26176,3891,0.689836
166588,26177,6975,-0.23301
166589,26177,6720,0.520595
166590,26177,1761,-0.0136961
166591,26180,1866,2.51271
166592,26180,2171,0.938405
166593,26180,4283,2.04754
166594,26180,6154,1.48451
166595,26182,1402,0.718109
166596,26182,1935,1.08084
166597,26182,204,0.984185
166598,26182,3955,1.74825
166599,26182,21,1.00267
166600,26182,2762,0.846902
166601,26182,3917,1.19534
166602,26185,842,-3.21391
166603,26185,7053,0.672729
166604,26185,6989,1.87222
166605,26185,3143,0.946605
166606,26185,3325,-1.64391
166607,26185,3018,1.20526
166608,26186,2303,-1.24983
166609,26186,4301,-1.70289
166610,26186,6860,-1.90651
166611,26189,2785,2.83475
166612,26191,832,1.97251
166613,26191,5898,0.698213
166614,26191,4865,1.11106
166615,26191,53,1.79505
166616,26191,5899,0.984862
166617,26191,7145,0.131589
166618,26191,5693,1.79815
166619,26191,7179,0.85048
166620,26192,5810,-1.11623
166621,26192,2555,-0.207667
166622,26192,21,-0.3713
166623,26192,49,-1.51703
166624,26192,6914,-0.971601
166625,26192,5920,-1.28995
166626,26192,2303,-0.094967
166627,26192,3959,0.025969
166628,26192,356,-0.14558
166629,26192,299,0.236675
166630,26193,5399,-0.570166
166631,26193,5399,-0.570166
166632,26194,2364,3.28561
166633,26194,5872,2.08788
166634,26194,2795,2.61699
166635,26194,2049,2.22049
166636,26194,3568,2.3732
166637,26194,5866,2.31266
166638,26194,4662,2.8209
166639,26194,3155,2.02647
166640,26194,5041,2.92971
166641,26194,500,1.335
166642,26195,6552,2.05435
166643,26195,2231,0.866702
166644,26197,2846,1.06902
166645,26197,6775,1.00239
166646,26197,4113,1.13647
166647,26197,3159,1.28053
166648,26197,7287,1.86105
166649,26199,6070,1.48617
166650,26199,4855,0.371846
166651,26199,7136,1.14891
166652,26199,5846,1.20814
166653,26199,6369,1.31531
166654,26199,1852,1.04531
166655,26200,5928,-2.38128
166656,26200,5928,-2.38128
166657,26200,1743,-1.64976
166658,26200,5674,-1.15923
166659,26200,5034,-2.00823
166660,26200,3098,-2.41665
166661,26200,2213,-2.54602
166662,26200,4656,-2.0883
166663,26200,5426,-1.53795
166664,26200,4311,-1.80438
166665,26200,3681,-1.73675
166666,26200,2368,-1.0664
166667,26200,6978,-1.84019
166668,26200,3196,-2.69926
166669,26200,1264,-2.2014
166670,26200,3662,-1.37044
166671,26200,7024,-2.76813
166672,26200,1335,-1.41941
166673,26200,1335,-1.41941
166674,26200,2992,-1.28801
166675,26200,904,-2.38525
166676,26200,6446,-3.43632
166677,26201,3681,0.968534
166678,26201,771,2.34758
166679,26201,5274,1.94544
166680,26201,6426,1.57379
166681,26202,5168,2.21543
166682,26202,3430,1.90207
166683,26202,1941,1.62708
166684,26202,1572,1.66898
166685,26202,5338,-2.35163
166686,26202,4366,1.47573
166687,26203,6841,-0.900716
166688,26203,592,-1.00571
166689,26203,190,-0.707109
166690,26206,2993,-2.8974
166691,26206,4105,-0.645545
166692,26206,2663,1.04638
166693,26206,4105,-0.645545
166694,26206,4607,-3.04863
166695,26206,4307,-2.76615
166696,26206,3907,1.34627
166697,26208,3238,1.20893
166698,26208,5978,2.03971
166699,26208,4496,1.5793
166700,26208,2438,1.35103
166701,26208,145,1.86494
166702,26208,2680,1.51547
166703,26209,4506,1.43089
166704,26209,1184,0.55281
166705,26209,5872,0.874775
166706,26210,1998,1.57196
166707,26210,5286,1.29222
166708,26210,2166,1.97289
166709,26210,1888,0.330052
166710,26210,2190,0.935065
166711,26210,7030,-1.5848
166712,26211,4587,-1.37245
166713,26211,2303,3.11528
166714,26211,5168,2.47584
166715,26211,29,1.384
166716,26212,832,1.85698
166717,26212,45,1.43293
166718,26212,6444,-1.47455
166719,26212,6775,0.785147
166720,26212,4710,-1.65913
166721,26212,6117,1.58792
166722,26212,299,1.95304
166723,26212,2303,1.53156
166724,26212,221,1.24441
166725,26212,3369,0.487309
166726,26212,2061,0.928689
166727,26214,7486,-1.54428
166728,26215,2675,1.76981
166729,26215,5373,2.36927
166730,26216,6072,1.38693
166731,26216,2980,0.934892
166732,26216,2099,0.988157
166733,26216,1410,1.66693
166734,26216,5620,0.463752
166735,26216,5956,1.74698
166736,26216,6818,1.72515
166737,26216,2908,0.169225
166738,26217,6921,-0.181654
166739,26217,4662,-0.0195568
166740,26217,7015,-0.22094
166741,26217,4899,-0.0058251
166742,26217,6989,-0.121659
166743,26217,5512,-0.086446
166744,26217,6510,-0.320222
166745,26217,1282,0.0829087
166746,26217,5591,-0.159429
166747,26217,4177,-0.276124
166748,26217,1718,0.529227
166749,26217,3654,-0.604876
166750,26217,3078,0.510315
166751,26218,3018,0.723121
166752,26218,2949,0.852716
166753,26218,4283,1.16431
166754,26218,4332,1.14745
166755,26218,1707,0.446313
166756,26218,5419,1.28712
166757,26219,6636,2.11034
166758,26222,6072,1.38576
166759,26223,29,0.744996
166760,26223,3685,1.81693
166761,26223,5664,0.403523
166762,26224,909,1.38217
166763,26224,1868,1.72593
166764,26225,4906,0.622105
166765,26225,5392,0.791273
166766,26226,4038,1.60703
166767,26228,1610,-1.57578
166768,26228,1522,-1.59573
166769,26228,545,-1.70254
166770,26228,3957,-1.91665
166771,26228,5464,-1.87824
166772,26229,2893,-1.9533
166773,26229,2893,-1.9533
166774,26230,682,1.21289
166775,26230,5452,0.606142
166776,26230,1157,1.12549
166777,26230,6065,0.404588
166778,26230,5697,0.726674
166779,26230,2171,0.370486
166780,26230,4771,-1.27625
166781,26230,5759,-1.84026
166782,26230,3057,-2.23314
166783,26230,6149,-1.64808
166784,26231,7088,0.33861
166785,26233,4899,2.45335
166786,26233,3462,2.11355
166787,26233,597,2.06455
166788,26233,7015,2.16541
166789,26233,3298,2.51256
166790,26233,1537,1.98756
166791,26234,4644,2.42705
166792,26235,7085,-1.4143
166793,26235,6030,-1.54066
166794,26235,6989,0.275699
166795,26235,1186,-1.33617
166796,26235,1080,-0.247516
166797,26236,5591,1.778
166798,26236,2004,1.7942
166799,26236,4636,1.56782
166800,26236,145,2.04865
166801,26236,6666,1.241
166802,26236,2508,0.871437
166803,26236,5029,0.887354
166804,26236,2957,0.901175
166805,26236,127,1.83426
166806,26236,4943,1.81443
166807,26236,5618,1.71513
166808,26236,3778,1.86015
166809,26236,2464,1.28516
166810,26236,4471,1.12211
166811,26236,6843,1.83901
166812,26236,2399,1.23842
166813,26236,364,2.1238
166814,26236,1788,1.71563
166815,26236,197,1.03966
166816,26236,3921,0.927661
166817,26236,4122,1.62735
166818,26236,1723,1.71172
166819,26237,1911,1.57278
166820,26238,4849,0.991257
166821,26238,6975,1.88146
166822,26238,1200,2.75259
166823,26238,1183,2.61749
166824,26238,4506,2.5599
166825,26238,7336,2.34314
166826,26238,3685,2.74944
166827,26238,1654,1.1625
166828,26238,5414,1.84453
166829,26238,6426,1.77471
166830,26238,2066,3.24887
166831,26239,2076,-0.140817
166832,26239,38,0.586989
166833,26239,3000,-0.044235
166834,26239,2768,0.0683134
166835,26239,7229,0.0689638
166836,26240,3858,0.614624
166837,26240,6063,0.1636
166838,26240,6588,0.110166
166839,26240,4569,-0.565783
166840,26240,4569,-0.565783
166841,26240,3182,-0.942602
166842,26240,3182,-0.942602
166843,26240,5846,0.548102
166844,26240,864,-0.0885059
166845,26241,860,2.4254
166846,26241,145,2.87824
166847,26241,5986,2.93874
166848,26241,2303,2.71255
166849,26241,3685,2.84331
166850,26241,2654,0.836538
166851,26241,117,1.70242
166852,26241,2838,2.57573
166853,26242,2452,0.594345
166854,26242,5239,0.933583
166855,26242,1751,1.20318
166856,26242,3774,0.557671
166857,26242,29,0.460836
166858,26242,3375,1.03109
166859,26242,2823,1.46176
166860,26243,1625,0.823366
166861,26244,3902,-1.99806
166862,26244,4130,1.21284
166863,26244,1815,0.631486
166864,26244,4587,-1.76665
166865,26244,427,-2.61975
166866,26244,2981,-2.39149
166867,26244,3605,1.19361
166868,26244,2923,0.803925
166869,26245,6069,2.49596
166870,26246,934,1.26487
166871,26246,6921,1.25143
166872,26246,171,0.854594
166873,26246,1761,1.11824
166874,26246,3876,1.42176
166875,26247,6413,0.841406
166876,26248,3074,0.616308
166877,26248,5409,0.941844
166878,26248,6809,-0.00613117
166879,26248,6082,0.915445
166880,26248,1246,0.184495
166881,26248,1163,-0.539959
166882,26249,5933,-1.68582
166883,26249,1723,0.198935
166884,26249,2049,-0.0726712
166885,26250,4980,-1.05299
166886,26251,3310,2.58144
166887,26253,1272,-0.643315
166888,26253,860,0.311952
166889,26253,4750,-1.53967
166890,26253,2721,-1.77626
166891,26253,2786,-2.01257
166892,26255,5567,-0.322811
166893,26256,527,-3.31396
166894,26256,527,-3.31396
166895,26257,2844,0.641621
166896,26258,5633,1.32798
166897,26259,2794,-2.36731
166898,26259,1230,-2.29804
166899,26259,2794,-0.714591
166900,26259,3508,0.107629
166901,26259,7466,-0.640797
166902,26260,4945,-0.892384
166903,26260,4945,-0.892384
166904,26260,38,1.81599
166905,26260,6789,1.28223
166906,26260,6921,1.36624
166907,26260,4194,1.4168
166908,26260,3916,1.64198
166909,26260,5351,0.540171
166910,26261,3685,1.2136
166911,26263,2359,0.861904
166912,26263,6718,0.464449
166913,26264,4672,0.625236
166914,26265,3076,2.70457
166915,26265,6179,2.09739
166916,26265,7191,1.38011
166917,26265,6019,1.16394
166918,26265,4782,0.60262
166919,26265,3496,1.16832
166920,26265,500,0.61254
166921,26265,453,1.17859
166922,26265,6342,1.41463
166923,26265,5920,0.298445
166924,26265,2795,1.86538
166925,26265,5866,1.59193
166926,26265,7172,-1.63165
166927,26266,6478,-0.825507
166928,26266,5825,-0.259287
166929,26266,6291,-0.0975928
166930,26266,1248,-0.380879
166931,26266,939,0.306015
166932,26266,5096,-0.288687
166933,26266,2041,-0.166439
166934,26266,4649,0.219543
166935,26266,2426,0.50965
166936,26268,6209,1.01992
166937,26268,2128,0.969897
166938,26268,2456,0.403872
166939,26268,6006,-0.617134
166940,26268,1321,0.362116
166941,26269,6026,0.888718
166942,26269,2740,-2.03287
166943,26270,5866,1.97051
166944,26270,6488,2.61735
166945,26270,6147,2.36821
166946,26270,3310,3.67068
166947,26270,4741,2.49427
166948,26271,1788,1.3896
166949,26273,4297,2.03186
166950,26273,3442,1.47465
166951,26273,6120,1.68554
166952,26273,1788,1.78462
166953,26273,3234,1.79208
166954,26273,2767,1.79886
166955,26273,948,0.628746
166956,26273,1946,1.53139
166957,26275,7040,0.683228
166958,26276,7089,-1.06268
166959,26277,5313,-1.64196
166960,26278,2368,-0.354684
166961,26278,650,-1.73878
166962,26278,3907,-0.648233
166963,26278,2544,-1.11294
166964,26278,4778,-0.979891
166965,26278,3210,-0.640066
166966,26278,5347,-0.830834
166967,26278,67,0.239518
166968,26278,1723,-0.494095
166969,26281,6588,0.123092
166970,26281,7229,0.695118
166971,26281,3984,0.771489
166972,26282,1412,-0.253395
166973,26282,6540,-0.0953513
166974,26282,4191,-0.46605
166975,26282,6342,-0.266079
166976,26282,5751,-0.0339965
166977,26282,1910,-0.297291
166978,26283,904,-0.852282
166979,26283,4081,1.0964
166980,26283,1058,0.764418
166981,26283,3371,1.12483
166982,26283,5443,0.675458
166983,26283,5522,1.14164
166984,26285,5351,-0.811138
166985,26286,6236,1.38572
166986,26287,1350,0.224139
166987,26288,3483,-0.288332
166988,26290,2794,0.0925245
166989,26290,6909,0.309818
166990,26290,4185,-1.03461
166991,26291,2962,2.66163
166992,26291,5522,3.37794
166993,26291,445,3.56141
166994,26291,948,1.54548
166995,26291,6942,2.20462
166996,26291,2963,1.62858
166997,26291,597,2.55295
166998,26291,6205,2.30762
166999,26291,2661,-0.194543
167000,26291,2399,2.23422
167001,26291,4179,2.37232
167002,26291,2076,2.34055
167003,26291,331,3.60528
167004,26291,2031,2.77836
167005,26291,2303,2.91287
167006,26291,5159,2.0133
167007,26291,2225,1.53332
167008,26291,6792,2.99726
167009,26291,5697,2.34743
167010,26291,6619,1.53389
167011,26291,2551,2.54248
167012,26291,3936,2.48257
167013,26291,1776,0.717155
167014,26291,4336,1.20044
167015,26291,347,2.17065
167016,26291,2098,3.32675
167017,26293,6989,1.28511
167018,26293,5868,0.96268
167019,26293,2368,1.40403
167020,26293,1588,1.18075
167021,26293,27,0.623505
167022,26293,300,-0.811735
167023,26293,2383,0.967649
167024,26293,1723,1.2171
167025,26293,5374,1.34122
167026,26293,4639,1.73408
167027,26293,171,0.773065
167028,26293,2041,0.963364
167029,26293,1910,0.822458
167030,26293,5351,0.286086
167031,26293,4980,0.699108
167032,26293,6775,0.619822
167033,26293,2435,1.14315
167034,26293,6181,1.21301
167035,26293,5456,1.54795
167036,26293,1924,1.18706
167037,26293,4478,0.61615
167038,26294,1726,0.2474
167039,26295,5034,-0.878542
167040,26295,7160,-0.0380216
167041,26295,5882,0.277694
167042,26296,4849,0.896252
167043,26296,7185,1.76659
167044,26296,2084,1.79375
167045,26296,5796,0.350418
167046,26296,3496,1.48401
167047,26296,658,2.40582
167048,26296,445,3.03531
167049,26296,2303,2.97322
167050,26296,3315,1.99882
167051,26297,2303,1.99925
167052,26297,2031,1.84538
167053,26297,1491,1.39352
167054,26297,7287,2.08241
167055,26297,2631,1.7694
167056,26297,6510,1.51804
167057,26297,962,1.3001
167058,26298,711,2.01323
167059,26298,3458,1.52418
167060,26298,1103,-0.882034
167061,26298,1103,-0.882034
167062,26298,5422,1.86054
167063,26298,5826,1.46679
167064,26298,7466,0.529597
167065,26298,2979,0.358939
167066,26298,5240,1.6955
167067,26298,2076,0.858616
167068,26298,3913,1.31264
167069,26298,5041,1.44315
167070,26298,3902,0.488871
167071,26298,266,1.3988
167072,26298,2797,-1.37413
167073,26300,6605,1.55121
167074,26300,2967,-1.90257
167075,26302,377,-2.82158
167076,26302,3182,-0.312667
167077,26302,3182,-0.312667
167078,26302,5603,0.957442
167079,26303,4672,2.21773
167080,26303,6989,2.40089
167081,26304,6867,1.86013
167082,26304,587,2.65049
167083,26304,2399,1.507
167084,26304,5181,0.826698
167085,26304,1734,1.58456
167086,26304,3018,1.68699
167087,26304,5476,1.87034
167088,26305,2303,2.65059
167089,26305,1575,2.79698
167090,26305,3268,2.50936
167091,26305,2610,0.911457
167092,26305,3504,2.4838
167093,26305,5513,1.6751
167094,26305,5674,2.45374
167095,26305,5096,1.9838
167096,26305,6024,2.49596
167097,26305,627,1.73005
167098,26305,3568,2.14333
167099,26305,4169,2.56099
167100,26305,4436,1.90412
167101,26306,4313,-0.961122
167102,26307,4786,1.14357
167103,26307,4569,-0.207592
167104,26307,4569,-0.207592
167105,26307,1694,-0.108496
167106,26307,1694,-0.108496
167107,26309,2630,0.468084
167108,26310,3020,1.20663
167109,26311,5215,1.22392
167110,26311,2303,2.52486
167111,26312,2630,-0.191717
167112,26312,3570,-2.60437
167113,26312,1510,-3.26258
167114,26312,2045,-2.60827
167115,26312,4825,-2.22727
167116,26312,1717,-1.05927
167117,26312,13,-2.31251
167118,26314,2848,1.84148
167119,26314,1866,2.61189
167120,26314,5199,1.97798
167121,26314,5665,1.07985
167122,26314,2068,1.89509
167123,26314,6392,-0.156207
167124,26314,3902,0.99481
167125,26315,368,2.47462
167126,26315,7078,-1.68321
167127,26315,5665,1.09861
167128,26315,3283,2.20386
167129,26315,337,2.11536
167130,26315,6416,1.90756
167131,26316,1522,-1.14204
167132,26317,7136,-0.707185
167133,26317,3706,-2.13146
167134,26318,3081,-1.39987
167135,26318,4783,2.0714
167136,26318,3916,2.66971
167137,26318,3570,-1.62175
167138,26319,2309,1.73804
167139,26319,6426,1.12391
167140,26319,1976,1.90372
167141,26319,4105,1.95148
167142,26322,6968,2.00778
167143,26322,6658,2.18289
167144,26322,1528,1.19155
167145,26322,6989,2.0416
167146,26323,4032,0.382271
167147,26324,5347,3.08858
167148,26324,4607,3.37023
167149,26324,1010,3.42447
167150,26324,3786,2.21959
167151,26324,2068,3.10519
167152,26324,4307,3.33696
167153,26324,2383,2.88399
167154,26324,7563,-0.792263
167155,26324,2313,3.22006
167156,26324,5456,3.77494
167157,26324,2336,2.74496
167158,26324,7287,3.45803
167159,26324,4644,3.68
167160,26326,7051,-1.73687
167161,26327,2594,-1.60646
167162,26327,5239,1.28193
167163,26327,4402,0.170612
167164,26327,5374,1.69366
167165,26327,1790,-1.81715
167166,26327,4640,0.586785
167167,26327,2303,1.68653
167168,26328,6308,1.80385
167169,26329,220,-1.41477
167170,26329,3452,-0.105127
167171,26329,6907,-0.690138
167172,26329,5230,-0.780333
167173,26332,6682,0.0411073
167174,26332,7196,-0.204937
167175,26332,1252,-1.45461
167176,26332,397,-1.71988
167177,26333,6985,4.29749
167178,26333,4302,2.44375
167179,26334,4569,-0.723309
167180,26334,220,-0.696756
167181,26334,1707,0.136636
167182,26334,3866,0.114028
167183,26334,1575,0.830369
167184,26334,1885,0.540958
167185,26335,4032,-1.60707
167186,26335,6241,2.33771
167187,26335,5774,-1.07714
167188,26335,1621,2.23285
167189,26336,2464,2.14575
167190,26337,6506,-3.29237
167191,26337,5311,-3.4821
167192,26337,1090,-2.13586
167193,26337,2826,-3.37481
167194,26339,48,-0.447179
167195,26339,5373,-0.0633951
167196,26339,4907,-1.47845
167197,26339,6774,-0.407287
