row_id,user_id,video_id,score
160547,24555,1677,0.317504
160548,24555,2740,-0.373005
160549,24555,101,0.889769
160550,24556,3074,-0.316701
160551,24556,1720,0.264917
160552,24556,5322,-0.604444
160553,24556,3554,0.109663
160554,24556,470,-2.50197
160555,24559,1457,-1.48176
160556,24560,445,1.60716
160557,24560,4415,1.4394
160558,24560,706,-0.908551
160559,24560,1261,0.667519
160560,24560,2510,0.997477
160561,24562,7087,-0.588218
160562,24562,3668,-0.701307
160563,24562,6588,-1.13548
160564,24564,5158,0.493423
160565,24564,5849,0.269996
160566,24564,6975,0.361791
160567,24565,241,2.58689
160568,24565,2464,2.20078
160569,24565,1868,2.78546
160570,24566,2399,0.15911
160571,24566,2049,0.363489
160572,24566,969,-2.04658
160573,24566,969,-2.04658
160574,24566,4362,0.625879
160575,24566,5174,0.826976
160576,24566,3149,0.29972
160577,24567,1755,-0.0917394
160578,24567,3858,-0.153767
160579,24567,2160,-0.0661931
160580,24568,7126,-0.31078
160581,24568,5399,-1.48237
160582,24568,5399,-1.48237
160583,24569,4086,-1.80566
160584,24569,1323,-1.65034
160585,24569,4623,-2.59307
160586,24569,4185,-3.09267
160587,24570,2383,1.19572
160588,24570,2962,1.24553
160589,24571,526,0.192431
160590,24571,5513,-2.34963
160591,24571,5374,0.640786
160592,24571,324,0.0526936
160593,24571,6997,-0.402223
160594,24571,6166,-0.0829427
160595,24571,4644,0.322678
160596,24571,29,-0.223744
160597,24572,592,0.64261
160598,24572,6464,-0.382533
160599,24575,6504,1.66918
160600,24575,832,1.62866
160601,24575,4332,1.42882
160602,24575,6666,0.704971
160603,24575,3263,1.36995
160604,24575,2996,1.39386
160605,24575,2303,1.48394
160606,24575,4113,0.693645
160607,24576,3866,-2.13775
160608,24577,6497,2.56712
160609,24578,2962,1.32434
160610,24578,6694,1.22686
160611,24578,534,-1.63847
160612,24579,6989,-0.470849
160613,24579,7051,-0.485115
160614,24579,1298,-0.302715
160615,24579,2049,-0.694495
160616,24580,5827,-1.60978
160617,24580,3386,-0.167821
160618,24582,728,-0.0534984
160619,24583,2981,-2.84919
160620,24583,5571,0.516992
160621,24583,1321,-0.24394
160622,24583,4851,-2.67611
160623,24583,7295,-2.88867
160624,24583,6403,0.109045
160625,24583,5527,-2.68625
160626,24585,4191,-0.221175
160627,24585,5351,-0.346502
160628,24586,1419,-0.0483552
160629,24586,4003,0.0627752
160630,24586,5314,-0.683862
160631,24588,1694,-1.44997
160632,24589,2795,0.945356
160633,24589,3315,0.666285
160634,24589,6769,0.0951772
160635,24589,3912,0.969167
160636,24589,5664,-0.255513
160637,24589,232,1.05335
160638,24590,1200,1.07202
160639,24590,2962,0.660401
160640,24590,1285,0.751729
160641,24590,2148,1.19927
160642,24590,5391,0.875105
160643,24590,4892,-0.12783
160644,24590,5986,1.30726
160645,24590,878,0.899274
160646,24590,5373,0.984941
160647,24592,7314,-2.08499
160648,24594,6252,-0.984398
160649,24594,1457,1.16814
160650,24594,5386,0.377093
160651,24594,1652,0.168045
160652,24594,5531,0.467891
160653,24595,6541,0.0468292
160654,24595,1695,-0.0619446
160655,24595,5561,0.185078
160656,24595,7466,-0.0341988
160657,24595,6769,-0.116067
160658,24595,4047,0.611639
160659,24595,5759,0.0170245
160660,24595,6268,0.351935
160661,24595,3581,0.857848
160662,24595,6549,-0.592907
160663,24595,489,-0.610714
160664,24595,5603,-0.105412
160665,24595,5399,-0.853769
160666,24595,5399,-0.853769
160667,24595,5538,-0.296938
160668,24595,6942,0.296227
160669,24596,5519,-0.777593
160670,24596,2968,-0.608726
160671,24597,1200,-0.0724844
160672,24597,7136,-0.772003
160673,24597,3010,-0.439357
160674,24597,6507,-0.38738
160675,24597,4636,-0.224251
160676,24597,6541,-0.90845
160677,24598,3255,-0.309919
160678,24598,6668,-0.25463
160679,24598,6694,-0.413511
160680,24598,2303,0.00421971
160681,24598,76,-0.106833
160682,24598,2664,-1.20481
160683,24599,2785,-0.193879
160684,24599,6398,0.211347
160685,24600,5856,1.66935
160686,24600,5474,0.0559532
160687,24600,2041,1.00378
160688,24602,289,-1.54792
160689,24602,7013,-0.691378
160690,24602,2126,0.498972
160691,24602,1522,-2.07575
160692,24602,592,-1.33956
160693,24602,1970,-0.934025
160694,24602,7160,-1.00582
160695,24603,5391,0.679184
160696,24603,2635,0.528952
160697,24603,5240,1.17265
160698,24603,3580,0.971139
160699,24603,6843,0.88864
160700,24603,2962,0.458739
160701,24603,605,0.677729
160702,24603,4496,0.645923
160703,24605,4640,0.303888
160704,24606,4394,0.296378
160705,24607,4234,-0.642674
160706,24608,4234,0.0396964
160707,24608,3027,0.459971
160708,24610,2665,-0.279387
160709,24610,2054,-1.13067
160710,24610,6769,-2.59233
160711,24611,2273,1.2648
160712,24611,2490,-3.25804
160713,24611,6329,-3.24329
160714,24611,4607,0.93108
160715,24611,3742,0.639286
160716,24613,3902,0.747633
160717,24613,2218,0.204833
160718,24613,2623,0.887545
160719,24614,2630,-0.132682
160720,24614,3924,0.206135
160721,24614,6974,0.1299
160722,24614,4672,-0.0270858
160723,24615,1868,2.89759
160724,24616,3929,0.594721
160725,24616,4974,1.63205
160726,24616,1636,1.9228
160727,24617,4644,0.882611
160728,24621,3248,1.3698
160729,24621,1717,0.00872201
160730,24621,6975,0.785793
160731,24621,6429,0.458454
160732,24621,5553,0.69624
160733,24621,6921,1.02573
160734,24622,6769,0.214143
160735,24623,6507,-0.904397
160736,24623,6282,-0.948764
160737,24623,3681,-1.3491
160738,24623,5239,-0.97452
160739,24623,6678,-1.43264
160740,24624,6180,-2.10339
160741,24624,6922,-2.08316
160742,24624,6922,-2.08316
160743,24624,1174,0.503578
160744,24624,6063,0.30239
160745,24625,5729,-1.92514
160746,24625,220,-2.88688
160747,24625,2859,-2.775
160748,24625,3553,-1.94541
160749,24625,2701,-2.01769
160750,24625,338,-2.38048
160751,24625,2672,-2.43539
160752,24625,6862,-2.1323
160753,24625,1440,-2.8698
160754,24626,537,1.00638
160755,24626,3951,0.538787
160756,24626,76,1.16495
160757,24626,5613,-0.524945
160758,24626,3334,0.324908
160759,24627,3846,-1.12596
160760,24628,2630,0.254317
160761,24630,382,1.18441
160762,24630,5868,0.707041
160763,24630,171,0.473012
160764,24630,5662,1.70637
160765,24630,4751,0.862542
160766,24630,2839,-1.5932
160767,24630,7521,0.594617
160768,24631,4257,0.67586
160769,24631,3681,-0.360761
160770,24631,6921,0.581192
160771,24631,747,0.449547
160772,24631,4751,0.621206
160773,24632,6979,-1.76554
160774,24632,101,-0.65701
160775,24632,2731,-0.636423
160776,24632,243,-2.8781
160777,24632,3159,-1.19557
160778,24633,6376,1.99449
160779,24633,1953,1.90851
160780,24637,699,0.0933047
160781,24637,1953,1.04289
160782,24637,2747,0.488297
160783,24638,3580,1.26641
160784,24638,2962,0.741836
160785,24638,1957,0.956244
160786,24638,5665,0.133514
160787,24638,2347,0.982135
160788,24638,2076,0.545723
160789,24639,2805,0.447732
160790,24639,160,0.19632
160791,24640,49,-2.47552
160792,24640,7181,1.21629
160793,24642,7085,-1.71261
160794,24642,4172,-0.073675
160795,24642,1707,-0.365664
160796,24642,220,-1.22739
160797,24642,6534,-0.910598
160798,24642,6866,-0.0935219
160799,24644,3505,0.655798
160800,24644,2399,0.346848
160801,24644,7314,0.879139
160802,24644,4496,1.08621
160803,24645,2160,1.54028
160804,24645,6769,0.832104
160805,24645,4981,-1.81821
160806,24645,3738,0.120226
160807,24646,1632,-2.79326
160808,24647,391,-2.0694
160809,24648,5934,-0.990937
160810,24648,6478,-1.11957
160811,24648,6433,-2.35767
160812,24648,5835,-0.661267
160813,24649,4084,-0.447801
160814,24649,1572,0.745652
160815,24652,100,1.1039
160816,24652,2465,0.715986
160817,24652,3018,0.762813
160818,24652,299,1.91334
160819,24653,2828,0.648255
160820,24653,7357,-2.73888
160821,24653,6687,-2.692
160822,24655,3692,-1.16128
160823,24655,3575,-1.37055
160824,24655,3846,-1.70557
160825,24655,1527,-0.622547
160826,24655,2094,-0.260027
160827,24656,6507,-0.31346
160828,24656,2435,-0.381972
160829,24656,6968,-0.109706
160830,24656,4558,0.130062
160831,24656,7336,-0.146763
160832,24658,4693,-0.362099
160833,24658,748,-0.777331
160834,24659,3706,0.0740621
160835,24660,3505,0.323647
160836,24661,474,2.15937
160837,24661,4105,2.50394
160838,24661,4751,2.119
160839,24661,1396,2.24358
160840,24662,3840,0.185336
160841,24662,500,-1.05092
160842,24662,2303,0.471538
160843,24663,5941,0.981746
160844,24664,7172,-2.28488
160845,24664,3662,1.27667
160846,24666,6975,1.21886
160847,24666,3018,1.26156
160848,24666,4113,0.974773
160849,24666,6118,1.14238
160850,24666,7128,2.00837
160851,24667,5395,2.3008
160852,24668,240,0.0577238
160853,24668,1750,-2.62796
160854,24668,4435,-0.543678
160855,24668,3182,-1.74957
160856,24668,3182,-1.74957
160857,24668,3355,0.0883254
160858,24668,6504,0.378218
160859,24668,45,-0.00746638
160860,24668,3273,0.0335216
160861,24669,3155,0.80078
160862,24671,6132,-1.44613
160863,24671,6132,-1.44613
160864,24671,2630,1.06418
160865,24674,2063,1.44506
160866,24674,489,0.244358
160867,24674,4662,1.77286
160868,24674,4946,1.72314
160869,24674,2274,2.02592
160870,24674,526,1.4728
160871,24674,5952,1.35592
160872,24674,3682,0.844008
160873,24674,510,1.5567
160874,24674,3902,0.758338
160875,24674,5759,1.0142
160876,24674,6984,1.83727
160877,24674,473,-1.1731
160878,24674,1285,1.7146
160879,24674,6769,0.886526
160880,24674,2231,0.720609
160881,24674,4496,1.94544
160882,24675,1033,-0.892802
160883,24676,3936,1.73836
160884,24679,2999,1.63853
160885,24679,2581,1.8486
160886,24679,6303,1.61614
160887,24679,3624,1.62994
160888,24680,5474,-2.97787
160889,24680,5474,-2.97787
160890,24680,5942,-3.63504
160891,24680,3970,-2.49322
160892,24680,2303,0.0335651
160893,24680,3603,-1.149
160894,24680,2014,0.0124591
160895,24680,4569,-1.18754
160896,24680,4569,-1.18754
160897,24680,938,-0.610893
160898,24680,6718,-1.07127
160899,24681,6425,-0.71165
160900,24681,784,-2.35102
160901,24681,5527,-3.06686
160902,24682,5707,-2.92766
160903,24683,2099,-0.168184
160904,24683,907,-0.0437596
160905,24683,2302,-0.522636
160906,24683,3654,-0.174424
160907,24683,4120,0.172648
160908,24683,4276,0.248963
160909,24683,2596,-1.33087
160910,24683,3913,0.177205
160911,24683,5826,0.367579
160912,24683,2581,0.05756
160913,24683,7127,0.0996599
160914,24683,6875,-0.877071
160915,24683,682,0.148718
160916,24684,274,0.36422
160917,24684,1041,1.17148
160918,24684,6876,1.3276
160919,24684,985,-0.648283
160920,24684,2614,0.0355588
160921,24684,4982,1.7811
160922,24684,1046,0.873119
160923,24684,2030,1.7689
160924,24684,441,-1.96956
160925,24684,6104,0.587418
160926,24685,2712,1.36552
160927,24686,2794,-0.637619
160928,24686,1668,-0.186056
160929,24686,1486,-0.540608
160930,24687,5983,0.629381
160931,24687,144,0.434594
160932,24687,31,0.0775837
160933,24687,2544,0.0635683
160934,24687,5926,-2.06392
160935,24687,3430,0.488098
160936,24687,1285,0.640932
160937,24687,3508,0.741571
160938,24687,784,-1.37311
160939,24687,7235,0.189304
160940,24687,2581,0.551037
160941,24689,3587,0.222581
160942,24689,1734,0.165287
160943,24689,5585,-0.831452
160944,24689,36,1.27174
160945,24689,6056,0.346863
160946,24689,4113,0.211029
160947,24689,2303,1.01856
160948,24689,3914,0.425994
160949,24689,4172,0.49186
160950,24689,5045,-0.0600955
160951,24689,3018,0.462147
160952,24689,4481,0.204811
160953,24689,1861,0.855343
160954,24689,3504,0.842124
160955,24689,1350,-0.840776
160956,24690,792,-0.0574962
160957,24690,2068,-0.338615
160958,24691,274,-1.56077
160959,24691,3993,-0.417121
160960,24695,7073,0.00513738
160961,24696,4587,-2.02482
160962,24697,1707,-0.0833313
160963,24697,3277,0.667175
160964,24697,5963,0.331359
160965,24699,3334,-1.74023
160966,24699,3796,-0.934198
160967,24700,4851,-1.47816
160968,24700,151,-1.47451
160969,24700,524,-1.25289
160970,24700,6009,-1.21379
160971,24701,5846,0.0482299
160972,24701,4003,0.391773
160973,24701,6181,0.503949
160974,24702,3936,-0.855751
160975,24702,1575,-0.463597
160976,24702,5174,-0.464178
160977,24702,3654,-0.955218
160978,24702,3218,-1.10546
160979,24703,6989,1.3285
160980,24703,2004,1.30183
160981,24703,7063,1.07992
160982,24703,6553,1.38036
160983,24703,2981,-2.66167
160984,24704,2456,0.682311
160985,24704,2113,1.03169
160986,24706,3210,0.630749
160987,24706,5954,-0.0517409
160988,24706,6531,0.161213
160989,24706,6434,0.0612831
160990,24707,3708,-4.07489
160991,24707,4856,-3.67575
160992,24707,842,-4.05171
160993,24709,6475,-2.69685
160994,24709,6475,-2.69685
160995,24709,3584,-2.67738
160996,24709,6413,-2.5508
160997,24709,5399,-2.63038
160998,24709,5399,-2.63038
160999,24710,3709,0.018623
161000,24710,682,-0.0540415
161001,24711,562,0.986279
161002,24711,2747,0.0348691
161003,24712,7051,1.73239
161004,24712,7051,-1.62145
161005,24713,642,-0.110856
161006,24713,982,-0.455033
161007,24713,2535,-0.19665
161008,24713,6074,-0.266278
161009,24714,992,-4.00116
161010,24716,4672,-0.0469351
161011,24716,3159,-0.294042
161012,24716,4851,-0.357802
161013,24716,5386,-0.122998
161014,24717,4386,-2.10062
161015,24717,6541,-1.08423
161016,24717,3018,-0.669856
161017,24718,2751,-0.386621
161018,24718,254,1.00929
161019,24719,4569,0.18287
161020,24719,4569,0.18287
161021,24720,3113,-0.507137
161022,24720,6378,-0.500674
161023,24720,2630,-0.586518
161024,24720,4569,-1.17161
161025,24722,7314,-1.2515
161026,24722,1184,-1.78314
161027,24723,7009,-0.551201
161028,24723,1402,-0.345959
161029,24723,348,-1.07416
161030,24723,4927,-0.69734
161031,24723,1069,-1.33883
161032,24723,3587,-0.57534
161033,24723,5934,-0.933439
161034,24723,2053,-0.597629
161035,24723,5319,0.0968485
161036,24723,3184,-0.954592
161037,24723,3184,-0.954592
161038,24724,3028,2.68989
161039,24724,4843,-1.48796
161040,24724,3363,2.30722
161041,24725,3131,-0.185566
161042,24725,221,-0.413881
161043,24725,6718,-1.38503
161044,24725,5307,-0.66878
161045,24725,6514,0.0327259
161046,24725,6775,-1.00744
161047,24725,3914,-0.702025
161048,24725,3656,-0.201451
161049,24725,2795,-0.424753
161050,24726,6766,-0.217155
161051,24726,2331,-0.429121
161052,24726,6268,0.33841
161053,24728,2944,-0.373088
161054,24728,1793,0.981464
161055,24728,5695,-0.165455
161056,24729,558,0.624316
161057,24729,7020,-1.04753
161058,24729,642,1.02239
161059,24729,3647,0.167536
161060,24730,3603,-0.180015
161061,24730,1522,-0.589686
161062,24730,6718,0.0744893
161063,24730,4496,0.954336
161064,24731,2274,1.48389
161065,24731,3504,1.42588
161066,24732,6921,0.764146
161067,24732,5137,0.593349
161068,24733,6236,-0.787222
161069,24733,3149,-1.31649
161070,24733,4004,-1.38411
161071,24733,832,-0.726346
161072,24733,145,-0.736717
161073,24733,6510,-1.23473
161074,24733,4003,-1.11678
161075,24733,1755,-1.25361
161076,24733,6330,-0.219375
161077,24733,5860,-1.35289
161078,24733,7128,-0.70861
161079,24733,6001,-0.996478
161080,24733,5180,-1.44051
161081,24733,3580,-0.808825
161082,24733,3159,-1.3703
161083,24733,3627,-0.539132
161084,24733,627,-1.53181
161085,24733,4391,-0.78185
161086,24733,4661,-0.964722
161087,24733,5348,-1.05993
161088,24733,6404,-1.14869
161089,24733,5771,-0.734166
161090,24733,3955,-0.796559
161091,24733,127,-0.877254
161092,24733,6626,-1.29484
161093,24733,6518,-0.440762
161094,24734,6694,0.446112
161095,24734,1626,1.11604
161096,24734,1868,0.581496
161097,24734,5318,0.438509
161098,24734,2399,0.198644
161099,24735,5045,0.259352
161100,24735,7233,1.13165
161101,24736,6282,0.592457
161102,24736,526,0.655602
161103,24736,3591,1.18155
161104,24736,93,-1.36397
161105,24737,7015,1.424
161106,24738,6426,-0.130165
161107,24739,1658,-0.242196
161108,24739,5198,-0.676356
161109,24739,1886,-0.378393
161110,24739,7160,-0.595603
161111,24741,6589,-0.998607
161112,24741,3125,0.541337
161113,24742,1015,-1.84282
161114,24742,5809,0.225295
161115,24742,4108,0.793328
161116,24742,2303,1.45375
161117,24742,7287,0.87455
161118,24743,2431,1.57304
161119,24744,3430,-1.14852
161120,24746,3916,0.574165
161121,24746,3970,0.647233
161122,24746,2041,0.184195
161123,24746,7096,0.119382
161124,24746,5868,0.228048
161125,24746,1308,-0.699063
161126,24746,6588,-0.527682
161127,24746,5456,0.848971
161128,24746,2291,0.0173123
161129,24746,3625,0.0209886
161130,24746,4231,0.273927
161131,24746,1258,-2.05158
161132,24747,4252,1.52766
161133,24747,5083,2.05895
161134,24747,1096,2.16396
161135,24747,1957,1.79214
161136,24747,6551,0.761769
161137,24747,5933,-1.54042
161138,24748,911,-0.0919721
161139,24748,2949,-0.126257
161140,24749,6413,-1.52983
161141,24749,5399,-1.88005
161142,24749,5399,-1.88005
161143,24750,5725,-1.88239
161144,24751,5620,0.054276
161145,24753,4646,-3.70304
161146,24753,102,-3.34755
161147,24754,893,-2.54095
161148,24754,5414,0.140706
161149,24754,5907,-2.73935
161150,24754,1754,0.847823
161151,24754,4075,-2.10745
161152,24754,3662,0.52118
161153,24754,2905,-0.982937
161154,24755,3683,-0.918294
161155,24755,7334,0.731046
161156,24757,2579,-0.370634
161157,24758,6862,1.77915
161158,24758,5168,2.57934
161159,24758,4603,2.4241
161160,24758,1578,2.41094
161161,24758,5391,2.30411
161162,24758,4210,1.70399
161163,24758,1298,2.47867
161164,24758,792,2.38554
161165,24759,526,1.6158
161166,24759,6433,1.58521
161167,24759,4257,1.85769
161168,24759,6507,1.79667
161169,24759,4506,1.93573
161170,24759,2383,1.70378
161171,24759,4650,2.14601
161172,24759,3912,1.97365
161173,24759,4095,1.95621
161174,24761,2399,-0.883072
161175,24762,3050,-1.70302
161176,24762,7015,0.966268
161177,24762,2384,1.18161
161178,24762,2384,-1.70239
161179,24763,1957,0.393737
161180,24763,1957,0.393737
161181,24764,6989,-0.134125
161182,24764,6974,-0.161432
161183,24764,2594,-2.99759
161184,24764,6291,-0.40139
161185,24764,7196,-1.17243
161186,24764,4561,-1.00937
161187,24765,6984,0.54079
161188,24766,4631,1.64036
161189,24766,1225,1.14188
161190,24766,7358,1.37797
161191,24766,1200,1.70486
161192,24767,6425,-0.0146704
161193,24767,4670,0.0453005
161194,24767,2303,0.464072
161195,24767,6860,-0.963412
161196,24767,5314,-0.731564
161197,24767,4283,0.484557
161198,24767,3551,-0.209905
161199,24768,29,-0.757691
161200,24768,5633,-0.174446
161201,24768,1969,-0.181734
161202,24768,220,-1.36376
161203,24768,453,-0.775893
161204,24768,4339,-0.25347
161205,24768,2684,-1.61112
161206,24768,5456,-0.00962764
161207,24768,232,-0.050132
161208,24768,1050,-0.188121
161209,24768,2957,-0.776741
161210,24768,5346,-0.188186
161211,24768,3685,0.0444841
161212,24770,2731,-0.409957
161213,24770,4834,-2.39007
161214,24770,454,-0.761392
161215,24770,2769,-0.208149
161216,24771,5639,-1.3987
161217,24771,5371,-0.843508
161218,24771,1052,-5.30405
161219,24771,1052,-5.30405
161220,24771,7073,-1.41844
161221,24771,7160,-1.7215
161222,24771,1402,-1.90772
161223,24771,6189,-1.66034
161224,24771,1343,-1.47221
161225,24771,5968,-1.3198
161226,24771,5376,-1.95764
161227,24771,6051,-1.44164
161228,24771,3334,-1.77892
161229,24772,6103,0.942114
161230,24772,6696,0.18427
161231,24772,4806,-1.92289
161232,24772,7167,-1.03244
161233,24772,5615,-3.29513
161234,24772,2641,-3.26593
161235,24772,2641,-1.03687
161236,24772,4554,-1.61161
161237,24772,6051,-2.11018
161238,24772,410,-3.19327
161239,24772,4706,-1.87493
161240,24772,1,-2.3183
161241,24772,7172,-2.56542
161242,24772,410,-0.855425
161243,24772,2280,0.47626
161244,24772,4885,0.0497417
161245,24772,6435,-3.45295
161246,24772,5968,-0.952473
161247,24772,6411,-3.05162
161248,24772,5723,-2.20471
161249,24772,6606,0.700442
161250,24772,930,-2.19545
161251,24772,2826,-3.14563
161252,24772,4833,-2.82932
161253,24772,527,-0.827988
