row_id,user_id,video_id,score
161188,24766,4631,0.958777
161189,24766,1225,0.431103
161190,24766,7358,0.756583
161191,24766,1200,1.2773
161192,24767,6425,-0.656653
161193,24767,4670,-0.740083
161194,24767,2303,-0.285139
161195,24767,6860,-1.58608
161196,24767,5314,-1.21289
161197,24767,4283,-0.126704
161198,24767,3551,-0.995078
161199,24768,29,-1.5925
161200,24768,5633,-0.83129
161201,24768,1969,-0.808689
161202,24768,220,-2.07635
161203,24768,453,-1.47599
161204,24768,4339,-1.03888
161205,24768,2684,-2.9076
161206,24768,5456,-0.603235
161207,24768,232,-0.596198
161208,24768,1050,-0.937073
161209,24768,2957,-1.58398
161210,24768,5346,-1.00036
161211,24768,3685,-0.548004
161212,24770,2731,-0.699443
161213,24770,4834,-3.19337
161214,24770,454,-1.45691
161215,24770,2769,0.0401912
161216,24771,5639,-1.74838
161217,24771,5371,-1.28481
161218,24771,1052,-5.25386
161219,24771,1052,-5.25386
161220,24771,7073,-1.88814
161221,24771,7160,-2.12358
161222,24771,1402,-2.21248
161223,24771,6189,-2.00826
161224,24771,1343,-1.77315
161225,24771,5968,-1.76848
161226,24771,5376,-2.40157
161227,24771,6051,-2.19123
161228,24771,3334,-2.14338
161229,24772,6103,0.168639
161230,24772,6696,-0.526958
161231,24772,4806,-2.58111
161232,24772,7167,-1.69554
161233,24772,5615,-3.05847
161234,24772,2641,-3.42034
161235,24772,2641,-1.73325
161236,24772,4554,-2.17286
161237,24772,6051,-3.00465
161238,24772,410,-3.2533
161239,24772,4706,-2.73451
161240,24772,1,-3.00837
161241,24772,7172,-3.46876
161242,24772,410,-1.55785
161243,24772,2280,-0.0735617
161244,24772,4885,-0.524033
161245,24772,6435,-3.77981
161246,24772,5968,-0.924981
161247,24772,6411,-3.38493
161248,24772,5723,-2.91196
161249,24772,6606,0.00763562
161250,24772,930,-2.81815
161251,24772,2826,-3.18311
161252,24772,4833,-3.09842
161253,24772,527,-2.2716
161254,24772,2032,-2.75894
161255,24772,5870,-0.419883
161256,24772,6725,-0.756602
161257,24772,4646,-4.06696
161258,24772,7087,-0.248693
161259,24772,5734,-0.411246
161260,24772,2971,-1.44304
161261,24772,5381,-0.390018
161262,24772,1787,-0.411526
161263,24773,3730,-3.56251
161264,24773,3372,-2.54047
161265,24773,5310,-2.78415
161266,24773,2538,-3.18067
161267,24773,3323,-1.89037
161268,24773,5585,-3.01547
161269,24773,2630,-1.8351
161270,24773,7211,-3.04325
161271,24773,3982,-1.85085
161272,24773,1598,-2.73095
161273,24773,850,-2.41902
161274,24773,5474,-3.58976
161275,24773,5474,-3.58976
161276,24773,4934,-3.72697
161277,24773,2538,-2.87265
161278,24773,6718,-2.88887
161279,24773,1458,-2.42988
161280,24773,5942,-4.39945
161281,24773,3514,-3.9074
161282,24773,2394,-2.45433
161283,24773,6243,-3.72798
161284,24773,6738,-3.83193
161285,24774,6589,-2.54501
161286,24774,985,-2.4827
161287,24774,2072,-1.17705
161288,24775,2128,-2.30724
161289,24775,2941,-2.61489
161290,24775,2465,-2.26517
161291,24775,2586,-2.9009
161292,24775,4276,-1.50579
161293,24775,7334,-2.35251
161294,24775,2630,-2.19775
161295,24775,1440,-3.51355
161296,24776,3127,-0.532999
161297,24776,3977,0.30462
161298,24776,792,1.35995
161299,24776,5675,1.13867
161300,24776,6291,0.689579
161301,24776,3239,0.690282
161302,24776,2406,0.737436
161303,24776,2740,-0.151791
161304,24776,3237,-0.145753
161305,24776,4751,0.611796
161306,24776,3923,1.46007
161307,24777,7335,-1.80441
161308,24777,3817,-2.1063
161309,24777,1322,-3.23128
161310,24777,476,-1.30686
161311,24777,476,-1.30686
161312,24777,4782,-2.70656
161313,24777,220,-2.34092
161314,24778,1164,0.344534
161315,24778,5346,0.87664
161316,24778,3814,1.26767
161317,24778,605,1.05066
161318,24778,6847,0.570952
161319,24778,4278,1.70442
161320,24778,3836,1.04303
161321,24778,711,1.87666
161322,24779,4672,-0.62258
161323,24780,3076,-0.0231677
161324,24780,6166,-1.6833
161325,24780,3706,-1.3091
161326,24780,6338,-4.15997
161327,24780,2654,-2.27435
161328,24780,3234,-1.04528
161329,24780,445,-0.166938
161330,24780,909,-1.05183
161331,24780,5840,-2.28455
161332,24780,5295,-1.96399
161333,24781,3239,0.5203
161334,24782,333,-0.869197
161335,24782,1200,0.606181
161336,24782,2303,0.478216
161337,24782,6303,-0.063859
161338,24782,2347,0.359557
161339,24782,6510,0.0903576
161340,24782,4662,0.478154
161341,24784,4411,-2.16522
161342,24785,316,-2.74907
161343,24785,2383,-2.32361
161344,24786,7257,-3.59588
161345,24786,5675,-3.3251
161346,24786,1807,-0.932763
161347,24786,2386,-3.33469
161348,24787,3916,0.104276
161349,24787,6867,-3.80302
161350,24787,5391,1.09304
161351,24787,453,-0.37749
161352,24787,3393,-0.181687
161353,24787,6975,-0.253584
161354,24787,2594,-4.80361
161355,24787,5137,-0.249637
161356,24787,1868,-0.0972938
161357,24787,4955,0.392583
161358,24787,5239,-0.335976
161359,24789,5118,-0.694729
161360,24789,1755,-1.09166
161361,24789,5268,-0.634677
161362,24789,5183,-1.42899
161363,24789,3321,-0.735637
161364,24789,2953,-1.08329
161365,24789,7017,-0.728319
161366,24789,3580,-0.478885
161367,24789,3866,-1.33618
161368,24791,2435,-0.446902
161369,24791,4631,-0.435422
161370,24791,5759,-1.38378
161371,24791,2852,-0.731618
161372,24791,4477,-1.04805
161373,24791,3673,-1.76956
161374,24791,6033,-2.35966
161375,24791,6033,-2.35966
161376,24791,101,-0.518187
161377,24791,5633,-0.783187
161378,24791,3831,-1.08995
161379,24791,38,-0.545267
161380,24791,903,-0.623731
161381,24791,2167,-1.975
161382,24791,3331,-0.848926
161383,24791,177,-0.299395
161384,24791,819,-1.0395
161385,24792,5430,-1.39492
161386,24793,3551,-0.814279
161387,24793,1617,0.115748
161388,24793,3173,-0.424743
161389,24793,3752,-2.64271
161390,24793,6962,-3.34026
161391,24793,2981,-3.78031
161392,24793,7327,-0.48851
161393,24793,1938,-0.261257
161394,24793,2497,0.167463
161395,24793,1889,-0.773167
161396,24793,5787,-3.32691
161397,24793,1531,-2.20453
161398,24793,3512,-3.24222
161399,24793,6921,-0.241308
161400,24793,868,-0.726549
161401,24794,6280,-2.6327
161402,24794,3444,-1.41454
161403,24794,7259,-1.57522
161404,24794,5543,-0.313647
161405,24794,7105,-1.61258
161406,24795,4644,-0.57461
161407,24795,2507,-3.23429
161408,24796,5250,-2.5149
161409,24797,3553,-0.060718
161410,24797,5633,-0.0751207
161411,24797,6252,-1.48981
161412,24797,185,-0.687527
161413,24797,4662,0.132816
161414,24797,7015,-3.01356
161415,24797,1861,0.0427551
161416,24797,7015,-0.0333834
161417,24797,2030,0.144798
161418,24797,2634,-1.86561
161419,24798,5073,-1.95856
161420,24798,1133,-1.53154
161421,24798,2449,-1.54514
161422,24799,6433,-3.81279
161423,24799,3421,-1.69876
161424,24799,1744,-0.675119
161425,24799,2678,-4.84056
161426,24799,1080,-1.73111
161427,24799,6433,-1.43327
161428,24799,7521,-1.20683
161429,24799,1720,-0.787004
161430,24799,2427,-1.31378
161431,24799,6531,-1.6197
161432,24799,5844,-1.73829
161433,24799,1503,-1.44706
161434,24799,5351,-2.29663
161435,24799,732,-2.34087
161436,24799,3159,-1.77406
161437,24799,160,-1.71291
161438,24799,7235,-1.87458
161439,24800,2848,-3.24902
161440,24800,1537,-2.00038
161441,24800,2171,-2.2769
161442,24800,3574,-1.52966
161443,24800,5933,-4.25091
161444,24800,5309,-3.75362
161445,24800,4631,-0.949057
161446,24800,5009,-1.35316
161447,24800,6947,-4.19836
161448,24800,4899,-2.77357
161449,24800,54,-3.40483
161450,24800,6398,-1.54159
161451,24800,5561,-1.68028
161452,24800,7358,-1.52805
161453,24800,5447,-1.83205
161454,24800,1885,-1.71191
161455,24800,2747,-1.91096
161456,24800,895,-1.59931
161457,24800,707,-1.37068
161458,24801,2004,0.103991
161459,24801,860,-0.181094
161460,24801,1558,-0.645598
161461,24801,1033,-1.27456
161462,24805,1248,-0.0706946
161463,24805,6369,0.0879138
161464,24806,2790,0.666945
161465,24806,5662,0.306998
161466,24807,2962,-1.19435
161467,24807,2623,-1.89737
161468,24807,3143,-1.42868
161469,24807,3149,-1.36828
161470,24807,3273,-1.0182
161471,24807,3587,-1.42506
161472,24807,6683,-1.53719
161473,24808,1133,-0.513342
161474,24808,5860,-0.973411
161475,24809,4658,-2.54896
161476,24809,4658,-2.54896
161477,24811,7307,-4.01333
161478,24812,4515,-0.223039
161479,24812,1060,-0.0678123
161480,24813,2406,-0.321362
161481,24814,6230,-1.20702
161482,24814,1600,-1.0871
161483,24814,2004,-1.08347
161484,24814,6989,-0.980971
161485,24814,5374,-0.953573
161486,24814,2790,-0.830233
161487,24814,2734,-2.18619
161488,24815,886,0.697984
161489,24816,5158,0.571492
161490,24818,4980,-3.07363
161491,24819,5009,-0.538853
161492,24820,3075,0.594477
161493,24822,6132,-2.07388
161494,24822,6132,-2.07388
161495,24822,1868,0.222279
161496,24823,5295,-1.51345
161497,24823,220,-1.96602
161498,24824,6589,-2.61915
161499,24824,4277,-1.10548
161500,24824,6987,-2.29403
161501,24824,6975,-1.05473
161502,24824,6769,-1.34861
161503,24824,6973,-0.990821
161504,24824,5239,-0.945833
161505,24824,3496,-1.50363
161506,24824,3216,-3.71779
161507,24824,1007,-2.51868
161508,24825,130,-3.79621
161509,24826,7229,1.08095
161510,24826,3039,1.97326
161511,24826,526,1.08415
161512,24826,453,0.981218
161513,24826,5674,1.95865
161514,24826,7172,-2.84602
161515,24826,3647,-2.92726
161516,24826,6426,0.852093
161517,24827,3401,-2.20434
161518,24827,4660,-1.42603
161519,24827,7361,-0.759706
161520,24827,6775,-1.93103
161521,24828,2962,-0.704953
161522,24828,122,-1.07821
161523,24828,853,-3.2151
161524,24828,5677,-2.97824
161525,24828,2341,-3.28797
161526,24828,4658,-1.56382
161527,24828,2002,-0.784311
161528,24828,3369,-1.47738
161529,24828,1924,-0.555629
161530,24828,6832,-0.72605
161531,24828,1075,-0.630408
161532,24828,2371,0.0566484
161533,24828,5374,-0.391035
161534,24828,6604,-0.37365
161535,24828,5860,-1.11357
161536,24829,1021,-1.67887
161537,24829,1973,0.606083
161538,24829,5374,0.824441
161539,24829,3685,0.479198
161540,24830,1976,0.856393
161541,24830,6416,0.460072
161542,24831,7257,-0.621846
161543,24831,1360,-3.27684
161544,24831,2091,-1.05076
161545,24831,2957,-0.721595
161546,24831,4004,0.00642765
161547,24831,5374,0.587137
161548,24831,1909,-1.25358
161549,24831,1040,-3.35435
161550,24831,4980,-0.525359
161551,24831,1350,-1.53879
161552,24831,6268,-0.372391
161553,24831,1861,-0.0342347
161554,24831,5215,-1.09604
161555,24831,2339,-0.0901813
161556,24831,6769,-0.832444
161557,24831,2562,-0.135489
161558,24831,3645,-1.61221
161559,24831,6773,-0.627849
161560,24831,7015,-0.0792035
161561,24831,453,-0.67088
161562,24831,1575,0.0603008
161563,24831,6718,-0.95576
161564,24832,1562,-1.35172
161565,24834,3018,-0.694048
161566,24834,5566,-0.764043
161567,24834,4471,-0.92752
161568,24834,6989,-0.274324
161569,24834,2405,-0.399018
161570,24834,6009,-0.509637
161571,24834,2033,-0.906691
161572,24834,4937,-0.223552
161573,24834,7087,-0.666196
161574,24835,4631,0.15893
161575,24835,3706,-0.120848
161576,24835,38,0.211912
161577,24835,2631,-0.14653
161578,24835,665,-0.430125
161579,24835,3647,-0.755981
161580,24835,5410,0.1309
161581,24835,1285,-0.0301721
161582,24835,29,-0.77711
161583,24835,4636,0.0123387
161584,24836,1694,-2.49171
161585,24836,3436,-0.864163
161586,24836,1723,-0.921328
161587,24836,5422,-0.132257
161588,24837,3203,-4.0237
161589,24837,5907,-3.82896
161590,24837,5647,-2.41506
161591,24837,5073,-1.85132
161592,24837,108,-1.21075
161593,24839,1103,-3.05309
161594,24839,1103,-3.05309
161595,24839,47,-4.04462
161596,24839,2827,-3.11171
161597,24839,4569,-1.80793
161598,24839,4569,-1.80793
161599,24840,3128,-1.31602
161600,24841,4503,-1.05261
161601,24841,5852,-3.17899
161602,24841,4402,-2.0213
161603,24841,1976,-0.364255
161604,24841,1873,-2.58028
161605,24841,5374,-0.395546
161606,24841,828,-0.930609
161607,24841,4785,-0.451061
161608,24841,2208,-0.49513
161609,24841,1953,-0.755372
161610,24842,4660,0.244659
161611,24842,4113,-0.242992
161612,24843,6694,0.519768
161613,24843,2997,0.915418
161614,24843,1957,1.0114
161615,24843,4586,-0.16016
161616,24843,7233,0.721231
161617,24843,6259,0.870586
161618,24843,4603,0.790667
161619,24844,3111,-1.89459
161620,24844,6120,-0.324823
161621,24844,2041,-0.798329
161622,24844,3175,-0.571177
161623,24844,93,-2.6421
161624,24844,7160,-0.786513
161625,24844,2208,-0.325752
161626,24844,7229,-0.563682
161627,24844,6282,-0.715275
161628,24844,3418,-1.25957
161629,24844,2160,-0.760651
161630,24844,4640,-1.2485
161631,24844,3315,-0.503502
161632,24844,6801,-0.607297
161633,24844,7261,-1.69735
161634,24844,7261,-1.69735
161635,24845,1052,-4.80346
161636,24845,7287,-0.437254
161637,24845,3557,-0.842406
161638,24845,881,-3.16922
161639,24845,977,-0.793987
161640,24846,2986,1.8237
161641,24846,7257,0.657184
161642,24848,4339,-1.20702
161643,24849,1755,-1.19589
161644,24850,2274,2.1671
161645,24850,627,1.2502
161646,24850,1957,1.95551
161647,24851,5920,-2.76319
161648,24851,5774,-1.40328
161649,24851,35,-1.26982
161650,24851,5585,-3.14158
161651,24852,6634,-0.364228
161652,24853,6087,-0.717448
161653,24853,4641,-0.83358
161654,24854,5426,-2.12272
161655,24855,1321,0.0527049
161656,24856,5374,0.887487
161657,24856,6507,0.396862
161658,24856,1868,0.588045
161659,24856,2509,-0.516757
161660,24856,5073,-0.208348
161661,24860,4656,-2.27049
161662,24861,4644,-0.0486294
161663,24861,3128,-0.982404
161664,24863,589,-0.236064
161665,24863,1976,-0.177091
161666,24864,2360,-2.25636
161667,24864,6291,-1.25231
161668,24864,3393,-1.07426
161669,24866,3227,-0.239381
161670,24866,5419,0.188387
161671,24866,1056,0.185726
161672,24866,5683,-0.845975
161673,24866,4074,0.0970883
161674,24866,5913,-0.19357
161675,24866,2438,-0.0956236
161676,24866,4539,-0.767291
161677,24866,7100,-0.0170099
161678,24866,2962,-0.150791
161679,24866,7240,0.415763
161680,24866,4600,-0.937343
161681,24867,3018,0.307851
161682,24867,4332,0.581764
161683,24868,1868,-0.0169871
161684,24869,1888,-0.446189
161685,24869,171,-0.124153
161686,24870,3358,-0.125864
161687,24870,5433,-2.3201
161688,24870,5371,0.763158
161689,24870,1312,-1.49505
161690,24870,5029,-0.723005
161691,24870,2995,-0.252672
161692,24870,2530,-0.196064
161693,24870,4964,-0.550091
161694,24870,5229,-1.40039
161695,24870,2803,-0.667431
161696,24870,5616,-1.72046
161697,24870,7105,-1.23928
161698,24870,4580,-0.403155
161699,24872,5293,-1.68309
161700,24872,3369,-2.08792
161701,24872,7355,-1.59465
161702,24872,3018,-1.28786
161703,24872,4945,-1.76855
161704,24872,3218,-1.69222
161705,24873,2383,-0.34496
161706,24874,4631,0.220362
161707,24874,1396,0.13498
161708,24874,2242,0.390348
161709,24874,2848,-0.0861674
161710,24874,6322,0.108076
161711,24874,330,0.0852497
161712,24874,832,0.394255
161713,24876,6749,-3.94951
161714,24876,6979,-2.69106
161715,24876,7072,-3.86516
161716,24876,2826,-2.97081
161717,24876,5513,-2.48084
161718,24876,1438,-3.77524
161719,24877,1248,-0.298971
161720,24878,6507,0.829519
161721,24879,4584,0.172292
161722,24880,2331,-0.166734
161723,24880,4569,0.100113
161724,24880,1885,1.2131
161725,24881,6031,-3.63732
161726,24881,5374,-0.426588
161727,24882,2630,-0.204147
161728,24882,2162,-0.907612
161729,24884,3685,0.87599
161730,24884,3949,0.754403
161731,24884,2790,0.999231
161732,24884,4969,0.633651
161733,24884,6425,0.45312
161734,24884,3706,0.477711
161735,24884,1638,0.233387
161736,24884,7129,0.844748
161737,24884,4095,0.671408
161738,24884,6852,-0.0386357
161739,24884,5374,0.765784
161740,24884,3393,0.264346
161741,24885,590,-1.87056
161742,24885,2630,-1.547
161743,24885,502,-1.90036
161744,24885,5371,-0.387551
161745,24886,4702,0.511724
161746,24886,3844,1.14153
161747,24887,5414,-2.61584
161748,24887,5553,-2.42385
161749,24887,4946,-2.31428
161750,24887,5954,-2.89548
161751,24887,3587,-1.08358
161752,24887,5866,-1.303
161753,24887,4644,-2.50362
161754,24887,2586,-3.20873
161755,24888,4506,-1.5166
161756,24888,1208,-1.55837
161757,24888,2399,-1.67239
161758,24888,5846,-1.84472
161759,24888,3352,-1.32772
161760,24889,4661,0.811319
161761,24889,6045,0.0592457
161762,24889,2383,0.614943
161763,24889,2684,-2.8963
161764,24890,5687,-2.59024
161765,24890,7302,-0.746587
161766,24890,1873,-3.09932
161767,24890,6918,-2.08696
161768,24892,1911,-2.57429
161769,24893,7349,-2.00624
161770,24893,5545,-3.99139
161771,24894,3866,-0.746475
161772,24895,3159,0.0402659
161773,24895,3348,0.727262
161774,24895,3112,0.501671
161775,24896,289,-0.739892
161776,24897,4506,0.241926
161777,24897,2805,0.164571
161778,24897,6346,0.424666
161779,24898,1720,-0.507397
161780,24898,2630,-1.33324
161781,24898,2630,-1.33324
161782,24898,3020,-1.05104
161783,24898,5917,-0.372853
161784,24899,5952,0.474102
161785,24899,2555,0.86544
161786,24899,2533,-0.909425
161787,24899,2533,-0.909425
161788,24899,5373,1.03858
161789,24899,4631,1.12369
161790,24899,1279,0.0745338
161791,24900,4509,1.30605
161792,24900,7270,-0.363688
161793,24900,1929,0.675589
161794,24900,4179,0.709363
161795,24901,1632,0.577067
161796,24902,650,-0.641655
161797,24902,2076,0.466339
161798,24902,27,-0.0174762
161799,24902,530,-1.63987
161800,24902,5860,0.274643
161801,24902,943,1.19039
161802,24902,6774,0.737016
161803,24903,1825,-0.545314
161804,24903,6378,-0.141247
161805,24904,2041,-1.05021
161806,24904,6556,-2.89582
161807,24904,6556,-2.89582
161808,24904,6946,-1.18677
161809,24906,2303,0.269611
161810,24906,1866,0.628347
161811,24906,1340,-3.66933
161812,24906,1725,-0.357588
161813,24906,5448,0.45826
161814,24906,5178,-0.0331492
161815,24906,3104,0.330092
161816,24906,3603,-1.02404
161817,24906,2692,-0.104195
161818,24906,5953,0.530284
161819,24908,2923,-1.00277
161820,24908,2271,-2.65398
161821,24908,4569,-1.41069
161822,24908,1207,-3.10258
161823,24908,3841,-1.31891
161824,24909,6918,-2.43801
161825,24909,2846,-2.10525
161826,24910,5392,-0.079629
161827,24910,6921,-0.3327
161828,24911,4644,0.0359845
161829,24911,2506,-0.66555
161830,24912,1075,-0.311179
161831,24912,500,-1.36517
161832,24912,7129,0.0699244
161833,24912,2116,-0.0277513
161834,24913,5733,0.731465
161835,24913,53,1.0914
161836,24913,4506,0.56919
161837,24913,2962,0.447141
161838,24913,4570,0.692521
